image,caption
2312984882_bec7849e09.jpg,Three guys play saxophone while another drums on buckets .
2312984882_bec7849e09.jpg,Three men play saxophones while one man play makeshift drum on a corner
247617035_9f2e821534.jpg,a lone man wearing sunglasses sitting on a concrete wall
247617035_9f2e821534.jpg,A man sits by a dock looking at the water .
247617035_9f2e821534.jpg,A man sits on a dock with a bottle of water .
247617035_9f2e821534.jpg,Man sitting by himself on a pier with a bottle of water .
247617035_9f2e821534.jpg,The man in the brown jacket is sitting on the ground by the jetty .
232874193_c691df882d.jpg,A black and brown furry dog is running in the grass .
232874193_c691df882d.jpg,a brown and black dog running through a grassy field
232874193_c691df882d.jpg,A large dog frolics in the grass .
232874193_c691df882d.jpg,A long haired black and brown dog runs through the grass .
232874193_c691df882d.jpg,Black dog running on green grass with mouth open .
2190137367_746335f707.jpg,A man in a striped shirt tugging something away from a dog .
2190137367_746335f707.jpg,A man playing with a small dog .
2190137367_746335f707.jpg,A man tries to get a toy away from a small dog .
2190137367_746335f707.jpg,An man plays with a little dog with a plush toy .
2190137367_746335f707.jpg,The man is playing with the shaggy little dog .
3429641260_2f035c1813.jpg,A boy jumps near a brick structure .
3429641260_2f035c1813.jpg,A child is jumping on a trampoline in front of a brick wall and below colored flags .
3429641260_2f035c1813.jpg,A little kid is jumping off a brick balcony .
3429641260_2f035c1813.jpg,A small boy is jumping off of a brick wall onto a table below .
3429641260_2f035c1813.jpg,"Boy falling from railing with building , colorful banners in background ."
374124237_51f62b6937.jpg,A girl dressed in black is posing for the camera .
374124237_51f62b6937.jpg,A woman dressed in black .
374124237_51f62b6937.jpg,A woman in black clothes with one leg up .
374124237_51f62b6937.jpg,A woman in black leggings and beige cowboy boots .
374124237_51f62b6937.jpg,"A woman is propping her leg up revealing cleavage , a great tatoo , and some kicking boots ."
2709536455_2a6046e38a.jpg,Snow dogs howling .
2709536455_2a6046e38a.jpg,"These dogs appear to be howling , outdoors in the snow ."
2709536455_2a6046e38a.jpg,"Three barking , howling dogs"
2709536455_2a6046e38a.jpg,Three dogs standing in the snow with two of the dogs with open mouths .
2709536455_2a6046e38a.jpg,two husky dogs are howling together
380537190_11d6c0a412.jpg,A group of people stand at a farmers market on a dreary day .
380537190_11d6c0a412.jpg,a white tented fruit stand with several people shopping in it .
380537190_11d6c0a412.jpg,People shop for fresh produce at an outdoor market in the city .
380537190_11d6c0a412.jpg,People visiting a street market .
380537190_11d6c0a412.jpg,Several people shop at an outdoor farmer 's market on a cloudy day .
2552816307_c7c8e7f6b4.jpg,A black dog and a brown and white dog are playing with a stick in the water .
2552816307_c7c8e7f6b4.jpg,Two dogs are swimming in water whist carrying a stick .
2552816307_c7c8e7f6b4.jpg,Two dogs both have the same stick in their mouth while they are swimming .
2552816307_c7c8e7f6b4.jpg,"Two dogs , one black the other brown and white , swim with a stick ."
2552816307_c7c8e7f6b4.jpg,Two dogs swimming .
297169473_d3974e0275.jpg,a brown dog is in a grassy field twisting itself around to see underneath itself .
297169473_d3974e0275.jpg,Two big brow dogs who look alike wrestle .
297169473_d3974e0275.jpg,Two dogs are playing in a grassy field .
297169473_d3974e0275.jpg,Two dogs play with each other in the grass .
297169473_d3974e0275.jpg,Two grey dogs fight .
454691853_cc1e0fa6a1.jpg,A dog carries a leash in its mouth .
454691853_cc1e0fa6a1.jpg,A fluffy dog carries a black leash in its mouth .
454691853_cc1e0fa6a1.jpg,A large furry brown dog is walking with a leash in his mouth .
454691853_cc1e0fa6a1.jpg,a yellow dog carries a black leash .
454691853_cc1e0fa6a1.jpg,Dog walking with his lease in his mouth .
233242340_09963100a3.jpg,"A brown , black and white dog is on a obstacle course ."
233242340_09963100a3.jpg,A dog climbs down a black ramp
233242340_09963100a3.jpg,A dog is running down a black and yellow ramp in an obstacle course .
233242340_09963100a3.jpg,A dog walks down a black ramp .
233242340_09963100a3.jpg,The black and white dog ran down the ramp .
516214924_c2a4364cb3.jpg,A brown dog chews on an orange ball .
516214924_c2a4364cb3.jpg,A dog bites a big orange ball .
516214924_c2a4364cb3.jpg,A dog has an orange ball in its mouth .
516214924_c2a4364cb3.jpg,A dog playing with a ball .
516214924_c2a4364cb3.jpg,The brown dog has an orange ball in its mouth .
802594049_289e3c8420.jpg,A black man with facial hair wears a navy hat and blue jacket in front of a white background .
802594049_289e3c8420.jpg,A man in blue cap and jacket looks frustrated .
802594049_289e3c8420.jpg,A man wearing a backwards baseball cap .
802594049_289e3c8420.jpg,A man wearing a blue baseball cap is gazing into the distance .
802594049_289e3c8420.jpg,A man with a beard and a navy blue backwards baseball cap stares intently at something in the distance .
2776029171_5abdd5a22f.jpg,A little boy is running on the round playing with a little girl .
2776029171_5abdd5a22f.jpg,a young boy running after a young girl on a beach .
2776029171_5abdd5a22f.jpg,"Two boys , one naked , one in a skirt , run on the sand ."
2776029171_5abdd5a22f.jpg,Two kids chasing each other in the sand .
2776029171_5abdd5a22f.jpg,Two small children running on a beach .
1235685934_be89b231fb.jpg,A man in sunglasses on an overpass .
1235685934_be89b231fb.jpg,A man looking at the camera with another man wearing a mask .
1235685934_be89b231fb.jpg,A man wearing sunglasses is standing next to a person who is wearing a hat and breathing mask .
1235685934_be89b231fb.jpg,The man is wearing a white shirt and sunglasses .
1235685934_be89b231fb.jpg,"There are two men with sunglasses , one of which is wearing a hat and a backpack ."
3688005475_d200165cf7.jpg,A boy is blowing bubble underwater .
3688005475_d200165cf7.jpg,A boy is swimming underwater and bubbles are coming out of his mouth .
3688005475_d200165cf7.jpg,A child holds his breath underwater .
3688005475_d200165cf7.jpg,a young boy diving through the water with his eyes open .
3688005475_d200165cf7.jpg,A young boy is underwater in a swimming pool .
2932740428_b15384f389.jpg,A man doing a wheelie on a motorcycle .
2932740428_b15384f389.jpg,A motorcyclist is pulling a wheelie on a motocross bike as he rides it up a dirt track .
2932740428_b15384f389.jpg,a motorcyclist wearing a red and white jacket popping a wheelie on his motorcycle .
2932740428_b15384f389.jpg,Person popping a wheelie on a dirt road .
2932740428_b15384f389.jpg,The man is walking towards a group of people on a long dirt road .
2861413434_f0e2a10179.jpg,A boy wearing a blue jacket swings a bat at a white ball .
2861413434_f0e2a10179.jpg,A little boy in a blue coat hits a ball with a stick .
2861413434_f0e2a10179.jpg,A little boy in a blue jacket hits a baseball .
2861413434_f0e2a10179.jpg,A young boy in a blue jacket swings a bat at a ball .
2861413434_f0e2a10179.jpg,The boy in the blue jacket and grey cap is playing with a ball .
3211577298_14296db6fd.jpg,A man is surfing a big wave on a white surfboard .
3211577298_14296db6fd.jpg,A man surfing a crashing wave .
3211577298_14296db6fd.jpg,A man surfs over a huge wave in the ocean .
3211577298_14296db6fd.jpg,An african american man is jumping off a surfboard in a crashing wave in the ocean .
3211577298_14296db6fd.jpg,A surfer is falling of his surfboard in the middle of a crashing wave .
3728015645_b43a60258b.jpg,A man is posed standing on one hand on a skateboard ramp .
3728015645_b43a60258b.jpg,A man on inline skates in midair
3728015645_b43a60258b.jpg,a skateboarder wearing a white cap is doing a stunt in a city skate park .
3728015645_b43a60258b.jpg,A young man is skateboarding on a ramp and is standing on one arm .
3728015645_b43a60258b.jpg,Man standing on one arm with feet in the air on playground equipment with a body of water in the background .
3481884992_45770ec698.jpg,A man in a black wetsuit on a surfboard .
3481884992_45770ec698.jpg,A man in black surfs on a wave .
3481884992_45770ec698.jpg,A surfer is on a wave .
3481884992_45770ec698.jpg,A surfer catches a good sized wave .
3481884992_45770ec698.jpg,Man catching a large wave on a surfboard .
3324375078_9441f72898.jpg,Dogs playing in the snow
3324375078_9441f72898.jpg,Three dogs are in the snow .
3324375078_9441f72898.jpg,"Three dogs , one black and two blond , run in the snow ."
3324375078_9441f72898.jpg,three dogs race through the snow
3324375078_9441f72898.jpg,Three large dogs enjoy a romp in the snow .
3285180819_a9712fd2bc.jpg,A basketball player in blue is attempting to block a player in white during a game .
3285180819_a9712fd2bc.jpg,The men are playing basketball .
3285180819_a9712fd2bc.jpg,Two basketball players play in a game .
3285180819_a9712fd2bc.jpg,Two black men playing basketball in a gym .
3285180819_a9712fd2bc.jpg,Two men from opposite teams play basketball together .
461505235_590102a5bf.jpg,A man repels down a cliff over water .
461505235_590102a5bf.jpg,A mountain climber hangs from a cliff above the ocean .
461505235_590102a5bf.jpg,A person descends a rope from a cliff into the ocean .
461505235_590102a5bf.jpg,"A person is climbing a cliff wall , over a rocky shore , using a rope ."
461505235_590102a5bf.jpg,The man is climbing up the rock .
318667317_108c402140.jpg,A bearded man holding a sign .
318667317_108c402140.jpg,"A homeless man carries a sign that says "" hungry "" ."
318667317_108c402140.jpg,a homeless person asking for help
318667317_108c402140.jpg,A man in a black hoodie holding a small sign .
318667317_108c402140.jpg,A man in a black hoodie is holding a paper sign .
275002371_5b200e6a92.jpg,a brown dog chewing at his own tail
275002371_5b200e6a92.jpg,a brown dog is rolling around on the grass .
275002371_5b200e6a92.jpg,A dog biting at its own rear .
275002371_5b200e6a92.jpg,A dog rolls in the grass .
275002371_5b200e6a92.jpg,Dog rolling on the ground .
3006093003_c211737232.jpg,A man talking on a cellphone is holding a blue banner .
3006093003_c211737232.jpg,A man talks on a cellphone while holding an Obama campaign sign .
3006093003_c211737232.jpg,The man in glasses carrying an Obama poster is talking on a cellphone .
3006093003_c211737232.jpg,The Obama supporter wears a black jacket and brown hat .
3006093003_c211737232.jpg,Yong man with cellphone and goatee holding Obama sign
463786229_b54c9a3436.jpg,A bee clings to a yellow flower .
463786229_b54c9a3436.jpg,a bee on top of a flower
463786229_b54c9a3436.jpg,A bee sits on a flower .
463786229_b54c9a3436.jpg,a small bee landed on a bunch of yellow flowers
463786229_b54c9a3436.jpg,Beautiful blue sky and yellow flowers .
1352410176_af6b139734.jpg,A blonde girl is stepping on vertical logs in the sand .
1352410176_af6b139734.jpg,A little girl is walking along a line of logs on a sandy beach .
1352410176_af6b139734.jpg,A young girl balances on wooden pylons at the beach .
1352410176_af6b139734.jpg,A young girl is walking on stumps on the beach next to the ocean .
1352410176_af6b139734.jpg,Girl walking along the tops of wooden posts set into sand on a beach .
3511890331_6163612bb9.jpg,A jockey in blue gallops a chestnut horse on a dirt track past a wooden fence .
3511890331_6163612bb9.jpg,A jockey in blue rides a horse at a galloping pace .
3511890331_6163612bb9.jpg,A jockey racing a horse down a dirt track .
3511890331_6163612bb9.jpg,A jockey wearing a blue jacket is riding a dark brown horse in a gallop .
3511890331_6163612bb9.jpg,A man wearing blue rides a brown horse along a gravel path .
2641770481_c98465ff35.jpg,A man in a red jacket stands near a yellow kayak .
2641770481_c98465ff35.jpg,a man in a red jacket stands next to a yellow kayak on rocks by the ocean .
2641770481_c98465ff35.jpg,A man pulls on his sweater as a kayak lays at his feet .
2641770481_c98465ff35.jpg,A man wearing a red jacket standing beside a yellow canoe on some rocks with water in the background
2641770481_c98465ff35.jpg,A man wearing a red jacket stands on the shore of a lake with a yellow kayak .
1529044279_4922ead27c.jpg,A crowded street in Europe .
1529044279_4922ead27c.jpg,"A group of adults and children , with one man pointing at something off-camera ."
